,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
3479,2024-07-11,29.299000512759754,31.382508104716724,36.05950285128195,28.258217805717692,30.34024419535696,4.4191155935320285,4.4191155935320285,4.4191155935320285,-0.027891358294692085,-0.027891358294692085,-0.027891358294692085,4.447006951826721,4.447006951826721,4.447006951826721,0.0,0.0,0.0,33.71811610629178
3480,2024-07-12,29.300374886801762,31.55672642068715,35.96725161225048,28.259255422816363,30.342590279231178,4.505923081360894,4.505923081360894,4.505923081360894,0.06797145151304967,0.06797145151304967,0.06797145151304967,4.437951629847845,4.437951629847845,4.437951629847845,0.0,0.0,0.0,33.80629796816265
3481,2024-07-13,29.301749260843778,31.394162127084197,36.08577453078779,28.260406956585676,30.345128269142094,4.5136514359923074,4.5136514359923074,4.5136514359923074,0.08004238045243046,0.08004238045243046,0.08004238045243046,4.433609055539876,4.433609055539876,4.433609055539876,0.0,0.0,0.0,33.815400696836086
3482,2024-07-14,29.30312363488579,31.598836624099313,36.03156948810387,28.26010348238619,30.34782605583368,4.498628531451263,4.498628531451263,4.498628531451263,0.0665447886006087,0.0665447886006087,0.0665447886006087,4.432083742850653,4.432083742850653,4.432083742850653,0.0,0.0,0.0,33.80175216633705
3483,2024-07-15,29.3044980089278,31.50119369160603,36.05426306761071,28.259605446350513,30.350523842525256,4.456344850274508,4.456344850274508,4.456344850274508,0.024858041524848735,0.024858041524848735,0.024858041524848735,4.43148680874966,4.43148680874966,4.43148680874966,0.0,0.0,0.0,33.76084285920231
3484,2024-07-16,29.305872382969817,31.28427802554939,35.887599451325016,28.259107410314833,30.3524339774285,4.335454810940834,4.335454810940834,4.335454810940834,-0.0945338204692219,-0.0945338204692219,-0.0945338204692219,4.4299886314100565,4.4299886314100565,4.4299886314100565,0.0,0.0,0.0,33.64132719391065
3485,2024-07-17,29.307246757011825,31.291180297261093,35.922924568179454,28.258609374279157,30.35421333145148,4.30887792711402,4.30887792711402,4.30887792711402,-0.1169914833266565,-0.1169914833266565,-0.1169914833266565,4.425869410440677,4.425869410440677,4.425869410440677,0.0,0.0,0.0,33.61612468412584
3486,2024-07-18,29.30862113105384,31.34162811221244,35.780390990965785,28.25811133824348,30.356536586348703,4.3896748888999015,4.3896748888999015,4.3896748888999015,-0.027891358294627123,-0.027891358294627123,-0.027891358294627123,4.41756624719453,4.41756624719453,4.41756624719453,0.0,0.0,0.0,33.698296019953744
3487,2024-07-19,29.30999550509585,31.65043590425822,35.80611453732706,28.257613302207808,30.358778726056368,4.471686916204845,4.471686916204845,4.471686916204845,0.06797145151307425,0.06797145151307425,0.06797145151307425,4.403715464691771,4.403715464691771,4.403715464691771,0.0,0.0,0.0,33.781682421300694
3488,2024-07-20,29.311369879137864,31.432834959289746,36.16292709789511,28.25711526617213,30.36102086576404,4.463231404128242,4.463231404128242,4.463231404128242,0.08004238045241849,0.08004238045241849,0.08004238045241849,4.383189023675824,4.383189023675824,4.383189023675824,0.0,0.0,0.0,33.77460128326611
3489,2024-07-21,29.31274425317988,31.41904563134991,35.93597621081419,28.25661723013645,30.363263005471705,4.421668848385914,4.421668848385914,4.421668848385914,0.0665447886005545,0.0665447886005545,0.0665447886005545,4.35512405978536,4.35512405978536,4.35512405978536,0.0,0.0,0.0,33.73441310156579
3490,2024-07-22,29.314118627221887,31.52930213834979,35.86940081408593,28.25640985688339,30.365255666786908,4.343802803505933,4.343802803505933,4.343802803505933,0.02485804152478655,0.02485804152478655,0.02485804152478655,4.318944761981147,4.318944761981147,4.318944761981147,0.0,0.0,0.0,33.65792143072782
3491,2024-07-23,29.315493001263903,31.186324406359045,35.716724523010164,28.257004528403176,30.367033910102823,4.179842208102356,4.179842208102356,4.179842208102356,-0.09453382046929464,-0.09453382046929464,-0.09453382046929464,4.27437602857165,4.27437602857165,4.27437602857165,0.0,0.0,0.0,33.49533520936626
3492,2024-07-24,29.316867375305915,31.191137183184892,35.83244471949003,28.257666649209753,30.36881215341873,4.10445708501831,4.10445708501831,4.10445708501831,-0.11699148332662813,-0.11699148332662813,-0.11699148332662813,4.221448568344938,4.221448568344938,4.221448568344938,0.0,0.0,0.0,33.42132446032422
3493,2024-07-25,29.318241749347926,31.11214867599769,35.589056348449944,28.258321231397275,30.370590396734638,4.132603995547341,4.132603995547341,4.132603995547341,-0.027891358294497317,-0.027891358294497317,-0.027891358294497317,4.1604953538418386,4.1604953538418386,4.1604953538418386,0.0,0.0,0.0,33.45084574489527
3494,2024-07-26,29.319616123389938,31.21125380352402,35.56998065098998,28.258975813584797,30.372368640050542,4.160111026434578,4.160111026434578,4.160111026434578,0.06797145151295313,0.06797145151295313,0.06797145151295313,4.0921395749216245,4.0921395749216245,4.0921395749216245,0.0,0.0,0.0,33.47972714982451
3495,2024-07-27,29.32099049743195,31.127380493209273,35.77609519723783,28.259630395772316,30.374146883366446,4.0973168571783285,4.0973168571783285,4.0973168571783285,0.08004238045246499,0.08004238045246499,0.08004238045246499,4.017274476725864,4.017274476725864,4.017274476725864,0.0,0.0,0.0,33.41830735461028
3496,2024-07-28,29.322364871473965,30.93966746168872,35.52618267044853,28.26028497795984,30.376432487694878,4.003580478883317,4.003580478883317,4.003580478883317,0.06654478860056785,0.06654478860056785,0.06654478860056785,3.9370356902827495,3.9370356902827495,3.9370356902827495,0.0,0.0,0.0,33.32594535035728
3497,2024-07-29,29.323739245515974,30.91151181564011,35.54231606943997,28.26093956014736,30.37916088581276,3.877624911599901,3.877624911599901,3.877624911599901,0.02485804152472436,0.02485804152472436,0.02485804152472436,3.8527668700751763,3.8527668700751763,3.8527668700751763,0.0,0.0,0.0,33.201364157115876
3498,2024-07-30,29.32511361955799,30.584813433469186,35.15363744316475,28.261594142334886,30.381965712869594,3.6714458147387266,3.6714458147387266,3.6714458147387266,-0.09453382046936734,-0.09453382046936734,-0.09453382046936734,3.765979635208094,3.765979635208094,3.765979635208094,0.0,0.0,0.0,32.996559434296714
3499,2024-07-31,29.3264879936,30.643511603306262,35.09675060456535,28.262248724522408,30.384770539926425,3.5613174809875616,3.5613174809875616,3.5613174809875616,-0.11699148332677789,-0.11699148332677789,-0.11699148332677789,3.6783089643143394,3.6783089643143394,3.6783089643143394,0.0,0.0,0.0,32.887805474587566
3500,2024-08-01,29.327862367642012,30.594176203361002,34.996362728819854,28.262824571197896,30.38757536698326,3.563573956580386,3.563573956580386,3.563573956580386,-0.02789135829443236,-0.02789135829443236,-0.02789135829443236,3.591465314874818,3.591465314874818,3.591465314874818,0.0,0.0,0.0,32.8914363242224
3501,2024-08-02,29.329236741684028,30.448226951078652,35.24276589335934,28.262731629194295,30.390380194040095,3.575156273440208,3.575156273440208,3.575156273440208,0.06797145151297768,0.06797145151297768,0.06797145151297768,3.5071848219272304,3.5071848219272304,3.5071848219272304,0.0,0.0,0.0,32.904393015124235
3502,2024-08-03,29.33061111572604,30.56867614733125,35.135629129448326,28.262726752621074,30.39314309217352,3.507221357508607,3.507221357508607,3.507221357508607,0.08004238045242848,0.08004238045242848,0.08004238045242848,3.4271789770561782,3.4271789770561782,3.4271789770561782,0.0,0.0,0.0,32.83783247323465
3503,2024-08-04,29.33198548976805,30.631300139121308,35.04327912861027,28.263184487360345,30.395499296741292,3.4196299835456183,3.4196299835456183,3.4196299835456183,0.06654478860054742,0.06654478860054742,0.06654478860054742,3.3530851949450704,3.3530851949450704,3.3530851949450704,0.0,0.0,0.0,32.75161547331367
3504,2024-08-05,29.333359863810063,30.330802381727267,34.91828866484684,28.263642222099612,30.397855501309063,3.31127768322996,3.31127768322996,3.31127768322996,0.02485804152466218,0.02485804152466218,0.02485804152466218,3.286419641705298,3.286419641705298,3.286419641705298,0.0,0.0,0.0,32.64463754704002
3505,2024-08-06,29.334734237852075,30.07959035975544,34.70636936347452,28.26409995683889,30.40021170587683,3.1339998073134643,3.1339998073134643,3.1339998073134643,-0.09453382046943899,-0.09453382046943899,-0.09453382046943899,3.228533627782903,3.228533627782903,3.228533627782903,0.0,0.0,0.0,32.46873404516554
3506,2024-08-07,29.33610861189409,30.23255825214239,34.554023041429744,28.26427361491784,30.402567910444603,3.0635832774084917,3.0635832774084917,3.0635832774084917,-0.11699148332674951,-0.11699148332674951,-0.11699148332674951,3.180574760735241,3.180574760735241,3.180574760735241,0.0,0.0,0.0,32.39969188930258
3507,2024-08-08,29.3374829859361,30.266146445539828,34.830307166263445,28.263543308739195,30.404924115012374,3.115562554488052,3.115562554488052,3.115562554488052,-0.027891358294367403,-0.027891358294367403,-0.027891358294367403,3.1434539127824195,3.1434539127824195,3.1434539127824195,0.0,0.0,0.0,32.45304554042415
3508,2024-08-09,29.338857359978114,30.279905544014582,34.98721422570425,28.262813002560552,30.407280319580146,3.185790340434983,3.185790340434983,3.185790340434983,0.06797145151300224,0.06797145151300224,0.06797145151300224,3.117818888921981,3.117818888921981,3.117818888921981,0.0,0.0,0.0,32.5246477004131
3509,2024-08-10,29.340231734020126,30.15437978363908,34.815783872614205,28.262082696381906,30.409636524147917,3.184077868953288,3.184077868953288,3.184077868953288,0.08004238045243348,0.08004238045243348,0.08004238045243348,3.104035488500854,3.104035488500854,3.104035488500854,0.0,0.0,0.0,32.52430960297341
3510,2024-08-11,29.341606108062138,30.272808056789962,34.68756353583147,28.261352390203264,30.411992728715685,3.168721230626874,3.168721230626874,3.168721230626874,0.06654478860059716,0.06654478860059716,0.06654478860059716,3.102176442026277,3.102176442026277,3.102176442026277,0.0,0.0,0.0,32.51032733868901
3511,2024-08-12,29.342980482104153,30.034994820636808,34.84768874185819,28.261110622352714,30.41434893328346,3.1368765232744966,3.1368765232744966,3.1368765232744966,0.02485804152494738,0.02485804152494738,0.02485804152494738,3.112018481749549,3.112018481749549,3.112018481749549,0.0,0.0,0.0,32.47985700537865
3512,2024-08-13,29.344354856146165,29.85718583106753,34.72343757004075,28.260885675802676,30.416705137851235,3.038513755079775,3.038513755079775,3.038513755079775,-0.09453382046951277,-0.09453382046951277,-0.09453382046951277,3.133047575549288,3.133047575549288,3.133047575549288,0.0,0.0,0.0,32.38286861122594
3513,2024-08-14,29.345729230188176,30.023679989869045,34.64402711625547,28.260660729252642,30.419061342419003,3.0474806420142864,3.0474806420142864,3.0474806420142864,-0.11699148332670373,-0.11699148332670373,-0.11699148332670373,3.16447212534099,3.16447212534099,3.16447212534099,0.0,0.0,0.0,32.39320987220246
3514,2024-08-15,29.34710360423019,30.232650680360734,34.80645648591084,28.2604357827026,30.42139072929044,3.177352351841379,3.177352351841379,3.177352351841379,-0.027891358294237598,-0.027891358294237598,-0.027891358294237598,3.2052437101356173,3.2052437101356173,3.2052437101356173,0.0,0.0,0.0,32.52445595607157
3515,2024-08-16,29.3484779782722,30.48686217422037,35.000751072644306,28.260210836152567,30.42368752119256,3.3220561976108884,3.3220561976108884,3.3220561976108884,0.0679714515128401,0.0679714515128401,0.0679714515128401,3.254084746098049,3.254084746098049,3.254084746098049,0.0,0.0,0.0,32.67053417588309
3516,2024-08-17,29.349852352314215,30.486540351468992,35.04288529272887,28.259985889602525,30.425984313094673,3.389564627769721,3.389564627769721,3.389564627769721,0.08004238045243846,0.08004238045243846,0.08004238045243846,3.309522247317283,3.309522247317283,3.309522247317283,0.0,0.0,0.0,32.73941698008394
3517,2024-08-18,29.351226726356224,30.588194091703695,35.16787538700538,28.259824039757305,30.42828110499679,3.43647149529524,3.43647149529524,3.43647149529524,0.06654478860057673,0.06654478860057673,0.06654478860057673,3.3699267066946628,3.3699267066946628,3.3699267066946628,0.0,0.0,0.0,32.78769822165146
3518,2024-08-19,29.35260110039824,30.561793911407463,35.15183588129686,28.259748857040492,30.430577896898914,3.4584130223390916,3.4584130223390916,3.4584130223390916,0.024858041524865856,0.024858041524865856,0.024858041524865856,3.433554980814226,3.433554980814226,3.433554980814226,0.0,0.0,0.0,32.81101412273733
3519,2024-08-20,29.35397547444025,30.399399125934462,34.9669506850551,28.25940944162827,30.43287468880103,3.4040621390636154,3.4040621390636154,3.4040621390636154,-0.0945338204695844,-0.0945338204695844,-0.0945338204695844,3.4985959595332,3.4985959595332,3.4985959595332,0.0,0.0,0.0,32.758037613503866
3520,2024-08-21,29.355349848482263,30.575237139618704,35.168980467845174,28.259064144233577,30.435171480703143,3.4462262496363087,3.4462262496363087,3.4462262496363087,-0.11699148332667533,-0.11699148332667533,-0.11699148332667533,3.5632177329629844,3.5632177329629844,3.5632177329629844,0.0,0.0,0.0,32.801576098118574
3521,2024-08-22,29.356724222524278,30.46651984620252,35.46173240983251,28.259189005905466,30.437468272605262,3.5977235788968396,3.5977235788968396,3.5977235788968396,-0.027891358294668312,-0.027891358294668312,-0.027891358294668312,3.625614937191508,3.625614937191508,3.625614937191508,0.0,0.0,0.0,32.95444780142112
3522,2024-08-23,29.35809859656629,30.84507414848255,35.455308147327464,28.25977656148391,30.43976506450738,3.752026417591508,3.752026417591508,3.752026417591508,0.06797145151290569,0.06797145151290569,0.06797145151290569,3.684054966078602,3.684054966078602,3.684054966078602,0.0,0.0,0.0,33.110125014157795
3523,2024-08-24,29.3594729706083,30.890182297321996,35.37919284457156,28.260364117062352,30.442061856409495,3.8169641597801904,3.8169641597801904,3.8169641597801904,0.08004238045244343,0.08004238045244343,0.08004238045244343,3.7369217793277474,3.7369217793277474,3.7369217793277474,0.0,0.0,0.0,33.17643713038849
3524,2024-08-25,29.360847344650313,30.817475487683215,35.56688904638254,28.2609516726408,30.444358648311614,3.8493009038483414,3.8493009038483414,3.8493009038483414,0.06654478860059007,0.06654478860059007,0.06654478860059007,3.782756115247751,3.782756115247751,3.782756115247751,0.0,0.0,0.0,33.210148248498655
3525,2024-08-26,29.362221718692325,31.04323111614591,35.456723959768205,28.261539228219245,30.44665544021373,3.845149069203739,3.845149069203739,3.845149069203739,0.02485804152482301,0.02485804152482301,0.02485804152482301,3.8202910276789157,3.8202910276789157,3.8202910276789157,0.0,0.0,0.0,33.20737078789607
3526,2024-08-27,29.36359609273434,30.77484664972254,35.405732301336144,28.262126783797687,30.448952232115847,3.7539479865972267,3.7539479865972267,3.7539479865972267,-0.094533820469258,-0.094533820469258,-0.094533820469258,3.8484818070664844,3.8484818070664844,3.8484818070664844,0.0,0.0,0.0,33.117544079331566
3527,2024-08-28,29.36497046677635,30.78062035491667,35.29146155861907,28.26271433937613,30.451249024017965,3.749538028034245,3.749538028034245,3.749538028034245,-0.11699148332664694,-0.11699148332664694,-0.11699148332664694,3.8665295113608917,3.8665295113608917,3.8665295113608917,0.0,0.0,0.0,33.11450849481059
3528,2024-08-29,29.366344840818364,30.895651867889725,35.40796162742261,28.263301894954573,30.45354581592008,3.846006160138717,3.846006160138717,3.846006160138717,-0.02789135829457093,-0.02789135829457093,-0.02789135829457093,3.8738975184332882,3.8738975184332882,3.8738975184332882,0.0,0.0,0.0,33.21235100095708
3529,2024-08-30,29.367719214860376,30.96419694459862,35.56232632163886,28.26388945053302,30.455842607822202,3.938292164051899,3.938292164051899,3.938292164051899,0.06797145151288923,0.06797145151288923,0.06797145151288923,3.8703207125390096,3.8703207125390096,3.8703207125390096,0.0,0.0,0.0,33.306011378912274
3530,2024-08-31,29.369093588902388,30.98501506998963,35.428999282611436,28.26447700611146,30.458139399724317,3.935849507694098,3.935849507694098,3.935849507694098,0.08004238045240694,0.08004238045240694,0.08004238045240694,3.8558071272416914,3.8558071272416914,3.8558071272416914,0.0,0.0,0.0,33.30494309659649
